,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id
0,6,1910,0,0.0,0.0,2,0.0,1020,1928,2,1,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2658
1,5,1977,0,0.0,0.0,3,0.0,1967,1967,2,2,580,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2718
2,7,2006,0,0.0,0.0,3,0.0,654,1496,2,3,426,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2414
3,5,1923,0,0.0,0.0,3,0.0,968,968,1,2,480,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1989
4,6,1963,0,0.0,247.0,3,0.0,1394,1394,1,2,514,1,1.0,1,0,1,0,0,0,0,0,0,0,0,625
5,4,1972,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,333
6,4,1958,0,0.0,0.0,3,0.0,869,1093,1,2,308,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1327
7,5,1977,0,0.0,0.0,3,0.0,1268,1268,1,3,252,1,0.0,1,0,1,0,0,0,0,1,0,0,0,858
8,7,2004,0,0.0,0.0,3,0.0,840,1680,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,95
9,6,1977,0,0.0,0.0,3,0.0,1196,1279,2,2,473,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1568
10,6,1991,0,0.0,0.0,3,0.0,1217,1217,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2482
11,6,1925,0,0.0,0.0,3,0.0,1040,1040,1,2,320,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1364
12,6,1954,1,0.0,0.0,3,0.0,1367,1375,1,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2584
13,7,2000,1,0.0,23.0,3,0.0,1168,2787,4,2,820,1,1.0,1,0,1,0,0,0,0,0,0,0,0,818
