,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
0,0,6,1910,0,0.0,0.0,2,0.0,1020,1928,2,1,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2658,7.564238475170491,6.927567710151827,43.9089968002003
1,1,5,1977,0,0.0,0.0,3,0.0,1967,1967,2,2,580,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2718,7.584264818389059,7.584269902260224,44.35087372307337
2,2,7,2006,0,0.0,0.0,3,0.0,654,1496,2,3,426,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2414,7.310550158534422,6.483122641860177,38.67815921162743
3,3,5,1923,0,0.0,0.0,3,0.0,968,968,1,2,480,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1989,6.875232087276577,6.875242417801729,31.11269837220809
4,4,6,1963,0,0.0,247.0,3,0.0,1394,1394,1,2,514,1,1.0,1,0,1,0,0,0,0,0,0,0,0,625,7.2399325913204695,7.239939764895887,37.33630940518894
5,5,4,1972,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,333,6.9957661563048505,6.302637290595502,33.04542328371661
6,6,4,1958,0,0.0,0.0,3,0.0,869,1093,1,2,308,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1327,6.996681488176539,6.7673546326790435,33.06055050963308
7,7,5,1977,0,0.0,0.0,3,0.0,1268,1268,1,3,252,1,0.0,1,0,1,0,0,0,0,1,0,0,0,858,7.145196134997171,7.145204021401405,35.608987629529715
8,8,7,2004,0,0.0,0.0,3,0.0,840,1680,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,95,7.426549072397305,6.733413796528403,40.98780306383839
9,9,6,1977,0,0.0,0.0,3,0.0,1196,1279,2,2,473,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1568,7.153833801578843,7.086746295679636,35.76310948449533
10,10,6,1991,0,0.0,0.0,3,0.0,1217,1217,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2482,7.104144092987527,7.104152309880638,34.88552708502482
11,11,6,1925,0,0.0,0.0,3,0.0,1040,1040,1,2,320,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1364,6.946975992135418,6.946985607473806,32.2490309931942
12,12,6,1954,1,0.0,0.0,3,0.0,1367,1375,1,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2584,7.226209010100671,7.220381151986147,37.080992435478315
